Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.963362,0.994009,0.666369,0.9784459999999999,25,6,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6258,.,.,3446.000000,2176.000000,,1.583639705882353,238,.,.,162.000000,49.000000,,3.306122448979592,19012,.,.,14157.000000,4855.000000,,2.9159629248197736,6305,.,.,4128.000000,2177.000000,,1.8961874138723014,38,.,.,36.000000,2.000000,,18.0,12669,.,.,9993.000000,2676.000000,,3.734304932735426
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.963362,0.994009,0.666369,0.9784459999999999,25,6,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6258,.,.,3446.000000,2176.000000,,1.583639705882353,238,.,.,162.000000,49.000000,,3.306122448979592,19012,.,.,14157.000000,4855.000000,,2.9159629248197736,6305,.,.,4128.000000,2177.000000,,1.8961874138723014,38,.,.,36.000000,2.000000,,18.0,12669,.,.,9993.000000,2676.000000,,3.734304932735426
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.963362,0.994009,0.0,0.9784459999999999,25,6,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6258,.,.,3446.000000,2176.000000,,1.583639705882353,238,.,.,162.000000,49.000000,,3.306122448979592,6343,.,.,4164.000000,2179.000000,,1.9109683340982102,6305,.,.,4128.000000,2177.000000,,1.8961874138723014,38,.,.,36.000000,2.000000,,18.0,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.963362,0.994009,0.0,0.9784459999999999,25,6,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6258,.,.,3446.000000,2176.000000,,1.583639705882353,238,.,.,162.000000,49.000000,,3.306122448979592,6343,.,.,4164.000000,2179.000000,,1.9109683340982102,6305,.,.,4128.000000,2177.000000,,1.8961874138723014,38,.,.,36.000000,2.000000,,18.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.993183,0.995125,0.364469,0.9941530000000001,682,242,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243878,.,.,139262.000000,85766.000000,,1.623743674649628,1674,.,.,787.000000,361.000000,,2.1800554016620497,395093,.,.,261780.000000,133312.000000,,1.9636641862698032,249870,.,.,164104.000000,85766.000000,,1.9133922533404846,1224,.,.,1024.000000,200.000000,,5.12,143999,.,.,96652.000000,47346.000000,,2.0413973725341106
INDEL,D1_5,*,PASS,*,QUAL,*,0.993183,0.995125,0.364469,0.9941530000000001,682,242,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243878,.,.,139262.000000,85766.000000,,1.623743674649628,1674,.,.,787.000000,361.000000,,2.1800554016620497,395093,.,.,261780.000000,133312.000000,,1.9636641862698032,249870,.,.,164104.000000,85766.000000,,1.9133922533404846,1224,.,.,1024.000000,200.000000,,5.12,143999,.,.,96652.000000,47346.000000,,2.0413973725341106
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.993183,0.995129,0.0,0.9941549999999999,681,242,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243878,.,.,139262.000000,85766.000000,,1.623743674649628,1674,.,.,787.000000,361.000000,,2.1800554016620497,251093,.,.,165128.000000,85965.000000,,1.920874774617577,249870,.,.,164104.000000,85766.000000,,1.9133922533404846,1223,.,.,1024.000000,199.000000,,5.1457286432160805,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.993183,0.995129,0.0,0.9941549999999999,681,242,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243878,.,.,139262.000000,85766.000000,,1.623743674649628,1674,.,.,787.000000,361.000000,,2.1800554016620497,251093,.,.,165128.000000,85965.000000,,1.920874774617577,249870,.,.,164104.000000,85766.000000,,1.9133922533404846,1223,.,.,1024.000000,199.000000,,5.1457286432160805,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.9831209999999999,0.9889209999999999,0.51454,0.9860129999999999,256,51,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27317,.,.,13236.000000,7550.000000,,1.7531125827814569,469,.,.,122.000000,74.000000,,1.6486486486486487,58940,.,.,45000.000000,13940.000000,,3.2281205164992826,28296,.,.,20757.000000,7539.000000,,2.753282928770394,317,.,.,279.000000,38.000000,,7.342105263157895,30327,.,.,23964.000000,6363.000000,,3.7661480433757664
INDEL,D6_15,*,PASS,*,QUAL,*,0.9831209999999999,0.9889209999999999,0.51454,0.9860129999999999,256,51,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27317,.,.,13236.000000,7550.000000,,1.7531125827814569,469,.,.,122.000000,74.000000,,1.6486486486486487,58940,.,.,45000.000000,13940.000000,,3.2281205164992826,28296,.,.,20757.000000,7539.000000,,2.753282928770394,317,.,.,279.000000,38.000000,,7.342105263157895,30327,.,.,23964.000000,6363.000000,,3.7661480433757664
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.9831559999999999,0.9889209999999999,0.0,0.98603,256,51,2546949881.000000,2546949881.000000,0.000000,27785,.,.,13358.000000,7623.000000,,1.7523284796012069,27317,.,.,13236.000000,7550.000000,,1.7531125827814569,468,.,.,122.000000,73.000000,,1.6712328767123288,28613,.,.,21036.000000,7577.000000,,2.7762966873432755,28296,.,.,20757.000000,7539.000000,,2.753282928770394,317,.,.,279.000000,38.000000,,7.342105263157895,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.9831559999999999,0.9889209999999999,0.0,0.98603,256,51,2546949881.000000,2546949881.000000,0.000000,27785,.,.,13358.000000,7623.000000,,1.7523284796012069,27317,.,.,13236.000000,7550.000000,,1.7531125827814569,468,.,.,122.000000,73.000000,,1.6712328767123288,28613,.,.,21036.000000,7577.000000,,2.7762966873432755,28296,.,.,20757.000000,7539.000000,,2.753282928770394,317,.,.,279.000000,38.000000,,7.342105263157895,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.8942200000000001,0.992857,0.652414,0.940961,26,6,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5013,.,.,2704.000000,1673.000000,,1.616258218768679,593,.,.,405.000000,110.000000,,3.6818181818181817,14500,.,.,7705.000000,3592.000000,,2.145044543429844,5004,.,.,2806.000000,1671.000000,,1.6792339916217833,36,.,.,27.000000,4.000000,,6.75,9460,.,.,4872.000000,1917.000000,,2.541471048513302
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.8942200000000001,0.992857,0.652414,0.940961,26,6,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5013,.,.,2704.000000,1673.000000,,1.616258218768679,593,.,.,405.000000,110.000000,,3.6818181818181817,14500,.,.,7705.000000,3592.000000,,2.145044543429844,5004,.,.,2806.000000,1671.000000,,1.6792339916217833,36,.,.,27.000000,4.000000,,6.75,9460,.,.,4872.000000,1917.000000,,2.541471048513302
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.8942200000000001,0.992857,0.0,0.940961,26,6,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5013,.,.,2704.000000,1673.000000,,1.616258218768679,593,.,.,405.000000,110.000000,,3.6818181818181817,5040,.,.,2833.000000,1675.000000,,1.6913432835820896,5004,.,.,2806.000000,1671.000000,,1.6792339916217833,36,.,.,27.000000,4.000000,,6.75,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.8942200000000001,0.992857,0.0,0.940961,26,6,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5013,.,.,2704.000000,1673.000000,,1.616258218768679,593,.,.,405.000000,110.000000,,3.6818181818181817,5040,.,.,2833.000000,1675.000000,,1.6913432835820896,5004,.,.,2806.000000,1671.000000,,1.6792339916217833,36,.,.,27.000000,4.000000,,6.75,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.9902280000000001,0.995172,0.386585,0.9926940000000001,848,122,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231954,.,.,123708.000000,89240.000000,,1.3862393545495293,2289,.,.,965.000000,604.000000,,1.5976821192052981,379831,.,.,227356.000000,133817.000000,,1.699006852642041,231869,.,.,133522.000000,89207.000000,,1.4967659488605154,1125,.,.,715.000000,244.000000,,2.930327868852459,146837,.,.,93119.000000,44366.000000,,2.098882026777262
INDEL,I1_5,*,PASS,*,QUAL,*,0.9902280000000001,0.995172,0.386585,0.9926940000000001,848,122,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231954,.,.,123708.000000,89240.000000,,1.3862393545495293,2289,.,.,965.000000,604.000000,,1.5976821192052981,379831,.,.,227356.000000,133817.000000,,1.699006852642041,231869,.,.,133522.000000,89207.000000,,1.4967659488605154,1125,.,.,715.000000,244.000000,,2.930327868852459,146837,.,.,93119.000000,44366.000000,,2.098882026777262
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.9902280000000001,0.995172,0.0,0.9926940000000001,848,122,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231954,.,.,123708.000000,89240.000000,,1.3862393545495293,2289,.,.,965.000000,604.000000,,1.5976821192052981,232994,.,.,134237.000000,89451.000000,,1.5006763479446847,231869,.,.,133522.000000,89207.000000,,1.4967659488605154,1125,.,.,715.000000,244.000000,,2.930327868852459,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9902280000000001,0.995172,0.0,0.9926940000000001,848,122,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231954,.,.,123708.000000,89240.000000,,1.3862393545495293,2289,.,.,965.000000,604.000000,,1.5976821192052981,232994,.,.,134237.000000,89451.000000,,1.5006763479446847,231869,.,.,133522.000000,89207.000000,,1.4967659488605154,1125,.,.,715.000000,244.000000,,2.930327868852459,0,.,.,0.000000,0.000000,,
